isin,close_price,bid_price,ask_price,volume,price_date,price_currency
US0000001055,286.8258,286.7758,286.8758,1926241,2024-01-15,USD
US0000001056,290.491,290.441,290.541,3319430,2024-01-15,USD
US0000001057,238.3327,238.2827,238.3827,3891231,2024-01-15,USD
US0000001058,266.0896,266.0396,266.1396,4548305,2024-01-15,USD
US0000001059,384.3225,384.2725,384.3725,1249222,2024-01-15,USD
US0000001060,401.6299,401.5799,401.6799,1388588,2024-01-15,USD
US0000001061,251.1551,251.1051,251.2051,3418708,2024-01-15,USD
US0000001062,303.8008,303.7508,303.8508,1347785,2024-01-15,USD
US0000001063,466.3058,466.2558,466.3558,1264525,2024-01-15,USD
US0000001064,68.6695,68.6195,68.7195,3577237,2024-01-15,USD
US0000001065,67.3807,67.3307,67.4307,2992569,2024-01-15,USD
US0000001066,52.9774,52.9274,53.0274,3428681,2024-01-15,USD
US0000001067,332.353,332.303,332.403,515576,2024-01-15,USD
US0000001068,215.1181,215.0681,215.1681,3227379,2024-01-15,USD
US0000001069,389.4175,389.3675,389.4675,1552174,2024-01-15,USD
US0000001070,338.9034,338.8534,338.9534,4292800,2024-01-15,USD
US0000001071,173.4825,173.4325,173.5325,3534316,2024-01-15,USD
US0000001072,450.1996,450.1496,450.2496,1785925,2024-01-15,USD
US0000001073,383.6408,383.5908,383.6908,758397,2024-01-15,USD
US0000001074,142.5621,142.5121,142.6121,1578882,2024-01-15,USD
US0000001075,188.4541,188.4041,188.5041,2321071,2024-01-15,USD
US0000001076,164.0756,164.0256,164.1256,4815437,2024-01-15,USD
US0000001077,87.2297,87.1797,87.2797,3784619,2024-01-15,USD
US0000001078,82.4139,82.3639,82.4639,2846300,2024-01-15,USD
US0000001079,468.7025,468.6525,468.7525,1694179,2024-01-15,USD
US0000001080,224.573,224.523,224.623,3137463,2024-01-15,USD
US0000001081,197.8267,197.7767,197.8767,3301852,2024-01-15,USD
US0000001082,367.546,367.496,367.596,1800376,2024-01-15,USD
US0000001083,280.9666,280.9166,281.0166,4384140,2024-01-15,USD
US0000001084,468.7086,468.6586,468.7586,3211047,2024-01-15,USD
US0000001085,392.3477,392.2977,392.3977,2248092,2024-01-15,USD
US0000001086,244.8911,244.8411,244.9411,3390801,2024-01-15,USD
US0000001087,194.4161,194.3661,194.4661,4522514,2024-01-15,USD
US0000001088,493.4495,493.3995,493.4995,2193016,2024-01-15,USD
US0000001089,361.7025,361.6525,361.7525,3299318,2024-01-15,USD
US0000001090,476.0854,476.0354,476.1354,4696315,2024-01-15,USD
US0000001091,68.0545,68.0045,68.1045,4802895,2024-01-15,USD
US0000001092,426.7615,426.7115,426.8115,4924545,2024-01-15,USD
US0000001093,322.1662,322.1162,322.2162,2330077,2024-01-15,USD
US0000001094,69.7416,69.6916,69.7916,3214260,2024-01-15,USD
US0000001095,298.2464,298.1964,298.2964,1984071,2024-01-15,USD
US0000001096,346.1872,346.1372,346.2372,2503509,2024-01-15,USD
US0000001097,16.0283,15.9783,16.0783,2031216,2024-01-15,USD
US0000001098,232.6158,232.5658,232.6658,896589,2024-01-15,USD
US0000001099,414.4458,414.3958,414.4958,106042,2024-01-15,USD
US0000001100,154.7259,154.6759,154.7759,2800675,2024-01-15,USD
US0000001101,234.6886,234.6386,234.7386,3924847,2024-01-15,USD
US0000001102,226.7339,226.6839,226.7839,4579450,2024-01-15,USD
US0000001103,157.9444,157.8944,157.9944,2451330,2024-01-15,USD
US0000001104,460.0365,459.9865,460.0865,2464886,2024-01-15,USD
US0000001105,392.8341,392.7841,392.8841,337989,2024-01-15,USD
US0000001106,64.1883,64.1383,64.2383,1663178,2024-01-15,USD
US0000001107,498.547,498.497,498.597,777206,2024-01-15,USD
US0000001108,440.808,440.758,440.858,852424,2024-01-15,USD
US0000001109,149.1151,149.0651,149.1651,642084,2024-01-15,USD
US0000001110,420.0793,420.0293,420.1293,3468593,2024-01-15,USD
US0000001111,62.1456,62.0956,62.1956,4262233,2024-01-15,USD
US0000001112,499.5613,499.5113,499.6113,4493848,2024-01-15,USD
US0000001113,336.1855,336.1355,336.2355,3887393,2024-01-15,USD
US0000001114,328.5613,328.5113,328.6113,4844480,2024-01-15,USD
US0000001115,54.316,54.266,54.366,3056779,2024-01-15,USD
US0000001116,449.5464,449.4964,449.5964,2786047,2024-01-15,USD
US0000001117,24.2098,24.1598,24.2598,4016146,2024-01-15,USD
US0000001118,128.0057,127.9557,128.0557,4134052,2024-01-15,USD
US0000001119,80.0807,80.0307,80.1307,482731,2024-01-15,USD
US0000001120,390.6163,390.5663,390.6663,3329868,2024-01-15,USD
US0000001121,107.1201,107.0701,107.1701,3653398,2024-01-15,USD
US0000001122,456.2127,456.1627,456.2627,824905,2024-01-15,USD
US0000001123,331.5718,331.5218,331.6218,3009769,2024-01-15,USD
US0000001124,27.7197,27.6697,27.7697,3992381,2024-01-15,USD
US0000001125,12.6606,12.6106,12.7106,2585734,2024-01-15,USD
US0000001126,35.3124,35.2624,35.3624,2931265,2024-01-15,USD
US0000001127,306.9033,306.8533,306.9533,2964730,2024-01-15,USD
US0000001128,402.7261,402.6761,402.7761,910483,2024-01-15,USD
US0000001129,126.8909,126.8409,126.9409,3146780,2024-01-15,USD
US0000001130,426.2103,426.1603,426.2603,1783157,2024-01-15,USD
US0000001131,38.0437,37.9937,38.0937,3351743,2024-01-15,USD
US0000001132,402.4723,402.4223,402.5223,4252218,2024-01-15,USD
US0000001133,464.6198,464.5698,464.6698,4382053,2024-01-15,USD
US0000001134,388.3331,388.2831,388.3831,3783148,2024-01-15,USD
US0000001135,352.0792,352.0292,352.1292,3420341,2024-01-15,USD
US0000001136,420.6103,420.5603,420.6603,833944,2024-01-15,USD
US0000001137,29.6741,29.6241,29.7241,2154434,2024-01-15,USD
US0000001138,108.8732,108.8232,108.9232,2197246,2024-01-15,USD
US0000001139,71.2126,71.1626,71.2626,2099011,2024-01-15,USD
US0000001140,257.2202,257.1702,257.2702,2397109,2024-01-15,USD
US0000001141,375.1422,375.0922,375.1922,831933,2024-01-15,USD
US0000001142,318.7058,318.6558,318.7558,4919297,2024-01-15,USD
US0000001143,427.0542,427.0042,427.1042,4571655,2024-01-15,USD
US0000001144,86.0544,86.0044,86.1044,3264848,2024-01-15,USD
US0000001145,369.9643,369.9143,370.0143,1957358,2024-01-15,USD
US0000001146,104.5903,104.5403,104.6403,4753779,2024-01-15,USD
US0000001147,142.6718,142.6218,142.7218,2892675,2024-01-15,USD
US0000001148,357.8533,357.8033,357.9033,2564114,2024-01-15,USD
US0000001149,490.3003,490.2503,490.3503,589326,2024-01-15,USD
US0000001152,311.9914,311.9414,312.0414,1805643,2024-01-15,USD
US0000001153,30.7518,30.7018,30.8018,3082831,2024-01-15,USD
US0000001154,443.2314,443.1814,443.2814,2570969,2024-01-15,USD
US0000001155,357.6934,357.6434,357.7434,2391437,2024-01-15,USD
US0000001156,94.8326,94.7826,94.8826,1728071,2024-01-15,USD
US0000001157,54.9433,54.8933,54.9933,898070,2024-01-15,USD
US0000001158,99.9313,99.8813,99.9813,1071166,2024-01-15,USD
US0000001159,490.2133,490.1633,490.2633,584730,2024-01-15,USD
US0000001160,234.6947,234.6447,234.7447,4880659,2024-01-15,USD
US0000001161,394.1997,394.1497,394.2497,1010254,2024-01-15,USD
US0000001162,321.8401,321.7901,321.8901,142050,2024-01-15,USD
US0000001163,290.4824,290.4324,290.5324,2459307,2024-01-15,USD
US0000001164,81.1138,81.0638,81.1638,1246754,2024-01-15,USD
US0000001165,473.552,473.502,473.602,1336937,2024-01-15,USD
US0000001166,157.6579,157.6079,157.7079,615600,2024-01-15,USD
US0000001167,293.2284,293.1784,293.2784,4924386,2024-01-15,USD
US0000001168,352.8902,352.8402,352.9402,4712270,2024-01-15,USD
US0000001169,328.1242,328.0742,328.1742,1591885,2024-01-15,USD
US0000001170,470.8913,470.8413,470.9413,2072532,2024-01-15,USD
US0000001171,82.7351,82.6851,82.7851,2757585,2024-01-15,USD
US0000001172,259.0928,259.0428,259.1428,1937483,2024-01-15,USD
US0000001173,207.9769,207.9269,208.0269,2962716,2024-01-15,USD
US0000001174,242.3427,242.2927,242.3927,643871,2024-01-15,USD
US0000001175,68.4166,68.3666,68.4666,3824073,2024-01-15,USD
US0000001176,75.7064,75.6564,75.7564,1241254,2024-01-15,USD
US0000001177,146.257,146.207,146.307,4490998,2024-01-15,USD
US0000001178,159.3053,159.2553,159.3553,3288406,2024-01-15,USD
US0000001179,219.6726,219.6226,219.7226,2126482,2024-01-15,USD
US0000001180,309.3839,309.3339,309.4339,2914106,2024-01-15,USD
US0000001181,320.9683,320.9183,321.0183,4385418,2024-01-15,USD
US0000001182,211.7873,211.7373,211.8373,1551100,2024-01-15,USD
US0000001183,210.3037,210.2537,210.3537,890144,2024-01-15,USD
US0000001184,116.638,116.588,116.688,1482882,2024-01-15,USD
US0000001185,298.2701,298.2201,298.3201,2503978,2024-01-15,USD
US0000001186,165.35,165.3,165.4,1862617,2024-01-15,USD
US0000001187,27.6693,27.6193,27.7193,715752,2024-01-15,USD
US0000001188,215.016,214.966,215.066,1925724,2024-01-15,USD
US0000001189,242.325,242.275,242.375,2816641,2024-01-15,USD
US0000001190,120.5405,120.4905,120.5905,869657,2024-01-15,USD
US0000001191,290.5044,290.4544,290.5544,4592557,2024-01-15,USD
US0000001192,287.2282,287.1782,287.2782,2690293,2024-01-15,USD
US0000001193,353.9811,353.9311,354.0311,2706241,2024-01-15,USD
US0000001194,327.4948,327.4448,327.5448,1917295,2024-01-15,USD
US0000001195,329.6922,329.6422,329.7422,2396920,2024-01-15,USD
US0000001196,164.9449,164.8949,164.9949,4665838,2024-01-15,USD
US0000001197,395.8418,395.7918,395.8918,1777778,2024-01-15,USD
US0000001198,279.0807,279.0307,279.1307,4153917,2024-01-15,USD
US0000001199,221.3949,221.3449,221.4449,1138577,2024-01-15,USD
