account_id,security_id,security_name,asset_class,quantity,price,market_value,accrued_interest,currency,price_date,cost_basis,unrealized_pnl
ACC-10002,US0000001099,Security 1099,BD,1747.0,342.7795,598835.79,36.21,GBP,2024-01-15,674206.75,115726.63
ACC-10035,US0000001006,Security 1006,ETF,4544.0,300.0275,1363324.96,1.36,EUR,2024-01-15,1334127.76,209131.29
ACC-10012,US0000001012,Security 1012,BD,1375.0,170.4028,234303.85,16.34,GBP,2024-01-15,218717.25,42859.2
ACC-10027,US0000001064,Security 1064,ETF,4191.0,240.4503,1007727.21,26.97,GBP,2024-01-15,924354.56,-126957.07
ACC-10042,US0000001010,Security 1010,EQ,3796.0,475.3096,1804275.62,41.96,EUR,2024-01-15,1616116.2,-190933.24
ACC-10043,US0000001029,Security 1029,ETF,2863.0,116.8026,334405.84,12.81,GBP,2024-01-15,301077.86,20912.61
ACC-10048,US0000001183,Security 1183,BD,661.0,411.4575,271973.47,5.4,USD,2024-01-15,306967.25,14014.48
ACC-10025,US0000001101,Security 1101,ETF,4713.0,107.1816,505146.88,34.53,EUR,2024-01-15,466177.23,47492.67
ACC-10020,US0000001175,Security 1175,ETF,3042.0,69.3171,210862.31,39.13,GBP,2024-01-15,212933.73,17192.12
ACC-10005,US0000001129,Security 1129,BD,3273.0,16.1995,53021.29,41.12,USD,2024-01-15,51963.89,-1231.91
ACC-10030,US0000001181,Security 1181,ETF,850.0,96.307,81861.04,48.27,GBP,2024-01-15,84707.65,14069.14
ACC-10050,US0000001123,Security 1123,ETF,2378.0,414.61,985942.58,13.42,USD,2024-01-15,1083767.12,-117985.76
ACC-10029,US0000001062,Security 1062,ETF,3777.0,289.2263,1092407.74,18.95,USD,2024-01-15,1090541.85,-39594.36
ACC-10032,US0000001054,Security 1054,BD,1839.0,136.5927,251193.98,44.02,EUR,2024-01-15,279838.18,11184.88
ACC-10034,US0000001048,Security 1048,BD,520.0,362.8366,188675.03,27.76,USD,2024-01-15,199464.0,14351.76
ACC-10032,US0000001114,Security 1114,EQ,3985.0,55.5962,221550.46,20.22,USD,2024-01-15,208669.92,11862.8
ACC-10031,US0000001141,Security 1141,ETF,2702.0,218.4969,590378.62,27.52,GBP,2024-01-15,626306.99,-32576.65
ACC-10017,US0000001059,Security 1059,EQ,691.0,104.3663,72117.11,37.14,EUR,2024-01-15,65305.28,-5355.8
ACC-10031,US0000001070,Security 1070,ETF,3650.0,488.5375,1783161.51,29.84,USD,2024-01-15,1961100.54,-82584.87
ACC-10024,US0000001045,Security 1045,EQ,1581.0,356.929,564304.91,13.72,USD,2024-01-15,573338.13,53098.88
ACC-10009,US0000001163,Security 1163,EQ,4355.0,250.5305,1091060.76,28.7,GBP,2024-01-15,1084093.53,-33553.31
ACC-10004,US0000001064,Security 1064,EQ,4711.0,244.0872,1149895.27,20.04,USD,2024-01-15,1176465.15,103787.08
ACC-10010,US0000001038,Security 1038,EQ,4075.0,475.0716,1935916.77,49.7,USD,2024-01-15,1969644.14,-8400.12
ACC-10039,US0000001158,Security 1158,BD,1206.0,266.0605,320868.96,45.43,GBP,2024-01-15,355538.85,63054.26
ACC-10020,US0000001145,Security 1145,ETF,3143.0,308.719,970304.13,4.96,USD,2024-01-15,1006840.46,-55670.09
ACC-10006,US0000001040,Security 1040,EQ,1275.0,280.4762,357607.16,0.13,GBP,2024-01-15,377923.3,5174.35
ACC-10003,US0000001059,Security 1059,BD,1512.0,148.5319,224580.38,3.56,USD,2024-01-15,253141.01,28238.69
ACC-10041,US0000001150,Security 1150,BD,3340.0,467.4975,1561441.65,5.74,USD,2024-01-15,1630598.55,262234.77
ACC-10010,US0000001018,Security 1018,ETF,392.0,398.388,156168.1,37.45,EUR,2024-01-15,175901.15,578.4
ACC-10030,US0000001176,Security 1176,BD,1590.0,207.2292,329494.43,25.02,GBP,2024-01-15,323342.0,19543.25
ACC-10028,US0000001188,Security 1188,EQ,1679.0,132.6803,222770.22,11.45,EUR,2024-01-15,245222.69,11432.5
ACC-10002,US0000001195,Security 1195,EQ,3394.0,142.0604,482153.0,38.16,USD,2024-01-15,477886.07,37621.59
ACC-10018,US0000001046,Security 1046,BD,4985.0,223.5836,1114564.25,48.45,GBP,2024-01-15,1063727.1,-37161.87
ACC-10043,US0000001026,Security 1026,ETF,4303.0,171.6037,738411.15,24.77,EUR,2024-01-15,837031.91,99499.51
ACC-10036,US0000001009,Security 1009,BD,2329.0,164.1133,382220.11,5.8,GBP,2024-01-15,424062.96,53023.3
ACC-10001,US0000001168,Security 1168,EQ,4360.0,236.3685,1030566.22,9.38,GBP,2024-01-15,1068480.92,25220.62
ACC-10029,US0000001194,Security 1194,EQ,353.0,140.8577,49722.73,46.38,GBP,2024-01-15,55403.75,977.01
ACC-10002,US0000001161,Security 1161,EQ,3083.0,127.2558,392329.63,15.54,USD,2024-01-15,398479.56,-46050.39
ACC-10008,US0000001118,Security 1118,EQ,4741.0,327.3777,1552097.68,24.92,EUR,2024-01-15,1455182.32,150389.06
ACC-10027,US0000001123,Security 1123,ETF,4903.0,129.4282,634585.97,7.23,USD,2024-01-15,714899.45,17694.99
ACC-10009,US0000001017,Security 1017,BD,1454.0,397.1031,577387.76,16.99,EUR,2024-01-15,537058.26,-86089.76
ACC-10047,US0000001076,Security 1076,ETF,4204.0,294.1625,1236659.15,24.48,USD,2024-01-15,1216828.35,24138.95
ACC-10022,US0000001141,Security 1141,BD,3838.0,194.8329,747768.67,43.48,EUR,2024-01-15,689174.76,-11934.54
ACC-10050,US0000001105,Security 1105,ETF,314.0,374.9055,117720.33,45.67,GBP,2024-01-15,113697.08,9687.33
ACC-10042,US0000001038,Security 1038,ETF,2527.0,28.1395,71108.77,48.27,GBP,2024-01-15,78995.45,11090.6
ACC-10029,US0000001025,Security 1025,ETF,2677.0,233.8949,626136.38,7.21,EUR,2024-01-15,714413.49,-77522.02
ACC-10017,US0000001086,Security 1086,EQ,3154.0,204.7668,645834.49,42.59,EUR,2024-01-15,715457.16,-10977.06
ACC-10021,US0000001160,Security 1160,ETF,3622.0,382.1068,1383991.19,1.79,USD,2024-01-15,1273868.5,123922.36
ACC-10019,US0000001058,Security 1058,EQ,3759.0,222.646,836926.31,38.02,EUR,2024-01-15,930472.72,4425.24
ACC-10045,US0000001076,Security 1076,EQ,4527.0,32.5356,147288.66,14.67,GBP,2024-01-15,144225.94,-9504.67
ACC-10027,US0000001144,Security 1144,EQ,3441.0,98.2278,338002.2,3.95,GBP,2024-01-15,350140.91,-22209.98
ACC-10038,US0000001036,Security 1036,BD,1238.0,322.5734,399345.75,12.77,USD,2024-01-15,447136.48,5127.06
ACC-10019,US0000001173,Security 1173,BD,2778.0,46.1924,128322.21,49.38,GBP,2024-01-15,133670.89,-191.44
ACC-10017,US0000001116,Security 1116,BD,4242.0,107.6163,456508.34,42.67,USD,2024-01-15,420518.0,22904.37
ACC-10037,US0000001075,Security 1075,ETF,4964.0,154.6631,767747.63,19.79,USD,2024-01-15,782932.68,69120.18
ACC-10048,US0000001012,Security 1012,BD,4562.0,375.1344,1711363.13,38.79,USD,2024-01-15,1766331.26,-45672.29
ACC-10041,US0000001048,Security 1048,ETF,3142.0,342.1046,1074892.65,38.37,EUR,2024-01-15,1183995.47,75120.85
ACC-10041,US0000001165,Security 1165,EQ,293.0,396.4191,116150.8,28.98,EUR,2024-01-15,103307.26,19556.28
ACC-10021,US0000001191,Security 1191,ETF,2136.0,108.3893,231519.76,43.82,GBP,2024-01-15,233662.64,39293.64
ACC-10011,US0000001065,Security 1065,BD,4579.0,472.652,2164273.51,37.33,GBP,2024-01-15,2361806.24,30118.0
ACC-10005,US0000001036,Security 1036,ETF,3795.0,120.5511,457491.8,36.21,GBP,2024-01-15,521623.42,60208.52
ACC-10024,US0000001023,Security 1023,ETF,3974.0,16.8201,66843.08,6.18,GBP,2024-01-15,70308.79,5703.0
ACC-10038,US0000001097,Security 1097,EQ,4130.0,470.743,1944168.59,33.74,GBP,2024-01-15,1667138.94,310060.28
ACC-10036,US0000001083,Security 1083,EQ,4585.0,118.4698,543184.49,31.77,GBP,2024-01-15,609896.39,-24026.92
ACC-10027,US0000001029,Security 1029,BD,785.0,473.6681,371829.54,49.8,USD,2024-01-15,326896.77,59693.8
ACC-10009,US0000001099,Security 1099,ETF,2323.0,338.5382,786424.24,34.82,EUR,2024-01-15,767344.04,86344.79
ACC-10010,US0000001106,Security 1106,ETF,3309.0,418.5095,1384848.27,20.41,GBP,2024-01-15,1190713.16,-28132.52
ACC-10029,US0000001113,Security 1113,EQ,4758.0,429.1707,2041993.71,49.05,GBP,2024-01-15,2069233.41,392562.85
ACC-10023,US0000001015,Security 1015,EQ,2051.0,103.0062,211265.72,47.45,GBP,2024-01-15,185386.1,-16006.12
ACC-10041,US0000001152,Security 1152,BD,4858.0,34.7835,168978.24,12.18,USD,2024-01-15,183526.16,-13210.39
ACC-10049,US0000001141,Security 1141,EQ,1115.0,115.8162,129135.06,16.43,USD,2024-01-15,140317.27,7566.48
ACC-10018,US0000001037,Security 1037,EQ,4939.0,274.7055,1356770.96,5.5,USD,2024-01-15,1206903.35,-33397.19
ACC-10016,US0000001150,Security 1150,EQ,1686.0,95.3807,160811.69,6.34,GBP,2024-01-15,162070.15,17847.34
ACC-10031,US0000001114,Security 1114,EQ,3912.0,261.4866,1022935.58,22.6,USD,2024-01-15,1159625.03,-137914.46
ACC-10043,US0000001133,Security 1133,EQ,1578.0,325.237,513223.83,3.04,GBP,2024-01-15,566696.4,-412.75
ACC-10007,US0000001125,Security 1125,EQ,3591.0,227.3454,816397.69,16.11,USD,2024-01-15,710024.88,-43876.8
ACC-10041,US0000001149,Security 1149,ETF,2787.0,169.3409,471953.09,26.53,GBP,2024-01-15,472739.04,268.9
ACC-10045,US0000001029,Security 1029,ETF,4279.0,328.9492,1407573.63,36.04,USD,2024-01-15,1378044.12,226382.68
ACC-10027,US0000001086,Security 1086,ETF,4154.0,205.3779,853139.38,4.75,GBP,2024-01-15,805156.32,-51861.12
ACC-10010,US0000001175,Security 1175,EQ,4623.0,42.8953,198304.97,4.66,USD,2024-01-15,212855.93,-3881.54
ACC-10009,US0000001142,Security 1142,ETF,394.0,478.7461,188625.96,16.48,USD,2024-01-15,183578.82,29380.87
ACC-10049,US0000001108,Security 1108,BD,4354.0,363.3197,1581893.97,30.02,GBP,2024-01-15,1393775.41,43651.4
ACC-10010,US0000001168,Security 1168,BD,2463.0,425.1647,1047180.66,42.27,GBP,2024-01-15,926195.26,-54978.16
ACC-10015,US0000001109,Security 1109,ETF,4241.0,487.5278,2067605.4,30.68,EUR,2024-01-15,2102800.03,130565.6
ACC-10043,US0000001177,Security 1177,ETF,1410.0,98.4039,138749.5,38.12,GBP,2024-01-15,132548.37,-12002.95
ACC-10010,US0000001144,Security 1144,ETF,3321.0,44.0968,146445.8,31.66,USD,2024-01-15,128510.19,5223.57
ACC-10025,US0000001107,Security 1107,BD,2323.0,87.1306,202404.15,36.08,EUR,2024-01-15,208246.98,32216.62
ACC-10010,US0000001040,Security 1040,EQ,3797.0,34.3837,130554.53,13.61,EUR,2024-01-15,127578.47,8156.6
ACC-10027,US0000001069,Security 1069,BD,1156.0,261.0496,301773.45,21.5,GBP,2024-01-15,317907.88,17381.24
ACC-10034,US0000001170,Security 1170,ETF,1611.0,118.054,190184.99,2.74,USD,2024-01-15,178854.87,-14467.01
ACC-10009,US0000001195,Security 1195,EQ,1352.0,170.7799,230894.56,24.87,GBP,2024-01-15,208430.47,-3908.44
ACC-10046,US0000001058,Security 1058,BD,2551.0,418.3436,1067194.52,3.6,EUR,2024-01-15,920658.76,-153078.88
ACC-10005,US0000001080,Security 1080,ETF,2921.0,290.9658,849911.1,32.01,GBP,2024-01-15,751790.57,-121282.49
ACC-10021,US0000001043,Security 1043,ETF,4026.0,312.8814,1259660.52,45.99,USD,2024-01-15,1235744.02,-142276.01
ACC-10028,US0000001150,Security 1150,BD,2062.0,48.5371,100083.5,37.29,USD,2024-01-15,95071.38,-9122.97
ACC-10033,US0000001162,Security 1162,BD,659.0,259.8766,171258.61,17.55,EUR,2024-01-15,187444.45,-11526.72
ACC-10010,US0000001065,Security 1065,ETF,1067.0,305.1754,325622.26,3.77,EUR,2024-01-15,325047.57,37139.19
ACC-10049,US0000001148,Security 1148,ETF,2300.0,462.8357,1064521.88,32.15,EUR,2024-01-15,1008062.27,202089.44
ACC-10021,US0000001038,Security 1038,ETF,2255.0,239.7712,540684.28,15.14,GBP,2024-01-15,555513.05,-14501.27
ACC-10005,US0000001079,Security 1079,BD,2363.0,28.4275,67174.42,41.58,USD,2024-01-15,70089.79,12902.79
ACC-10006,US0000001157,Security 1157,ETF,3011.0,198.3964,597371.56,27.72,EUR,2024-01-15,668317.22,4424.61
ACC-10037,US0000001166,Security 1166,ETF,1022.0,306.4529,313194.86,7.54,USD,2024-01-15,308546.09,41917.49
ACC-10022,US0000001182,Security 1182,EQ,513.0,326.6024,167546.98,12.39,GBP,2024-01-15,192225.95,5600.09
ACC-10040,US0000001040,Security 1040,BD,1883.0,459.7891,865782.69,20.44,GBP,2024-01-15,912248.65,-113999.4
ACC-10039,US0000001038,Security 1038,EQ,1733.0,295.5424,512174.98,45.84,GBP,2024-01-15,584037.71,48384.14
ACC-10026,US0000001033,Security 1033,BD,3016.0,469.6212,1416377.24,27.95,EUR,2024-01-15,1540308.25,190665.16
ACC-10043,US0000001179,Security 1179,ETF,4162.0,371.9996,1548262.34,45.62,USD,2024-01-15,1616087.76,-2798.9
ACC-10024,US0000001004,Security 1004,EQ,1877.0,98.3288,184563.16,17.09,GBP,2024-01-15,167509.81,36911.12
ACC-10010,US0000001019,Security 1019,ETF,1549.0,396.1789,613681.12,38.54,EUR,2024-01-15,684318.67,-83944.44
ACC-10022,US0000001196,Security 1196,EQ,3128.0,302.6509,946691.7,8.11,EUR,2024-01-15,1023685.52,126066.49
ACC-10011,US0000001184,Security 1184,ETF,2245.0,211.3206,474414.97,35.98,GBP,2024-01-15,490155.41,53768.73
ACC-10029,US0000001059,Security 1059,BD,2717.0,161.6392,439173.98,45.2,USD,2024-01-15,421761.74,79708.13
ACC-10029,US0000001118,Security 1118,ETF,3870.0,391.2808,1514256.7,26.37,USD,2024-01-15,1658213.1,197520.75
ACC-10009,US0000001064,Security 1064,BD,356.0,245.4895,87394.23,27.73,USD,2024-01-15,92936.8,2671.49
ACC-10008,US0000001072,Security 1072,BD,511.0,88.5531,45250.58,45.27,USD,2024-01-15,49744.6,-5335.05
ACC-10015,US0000001115,Security 1115,BD,4435.0,465.9312,2066404.87,2.66,EUR,2024-01-15,1988270.89,-30669.29
ACC-10006,US0000001095,Security 1095,EQ,1200.0,166.1557,199386.72,41.96,EUR,2024-01-15,189534.45,-19715.91
ACC-10003,US0000001073,Security 1073,EQ,4595.0,241.503,1109705.83,37.94,GBP,2024-01-15,1092594.66,-164416.32
ACC-10006,US0000001004,Security 1004,ETF,1354.0,419.1319,567504.59,47.01,EUR,2024-01-15,572232.73,-63041.02
ACC-10019,US0000001060,Security 1060,BD,1576.0,33.3972,52633.99,31.95,EUR,2024-01-15,51956.81,-5852.89
ACC-10032,US0000001152,Security 1152,ETF,2727.0,319.658,871707.09,12.1,USD,2024-01-15,817122.18,-130278.79
ACC-10023,US0000001061,Security 1061,ETF,2896.0,101.7838,294765.88,4.28,GBP,2024-01-15,256535.86,10057.65
ACC-10033,US0000001129,Security 1129,BD,2815.0,201.3223,566722.27,2.18,GBP,2024-01-15,648507.0,-34696.1
ACC-10002,US0000001091,Security 1091,ETF,3964.0,178.9531,709370.48,32.86,USD,2024-01-15,767149.0,76126.41
ACC-10022,US0000001034,Security 1034,ETF,317.0,277.5467,87982.3,8.75,EUR,2024-01-15,87048.53,8216.34
ACC-10041,US0000001046,Security 1046,BD,4076.0,40.9193,166787.07,1.85,USD,2024-01-15,143960.91,-13373.91
ACC-10003,US0000001080,Security 1080,ETF,4674.0,262.5381,1227102.61,23.67,USD,2024-01-15,1320346.79,-101989.16
ACC-10023,US0000001199,Security 1199,BD,334.0,331.3083,110657.01,6.22,GBP,2024-01-15,108563.98,-1105.73
ACC-10029,US0000001098,Security 1098,ETF,1761.0,101.5403,178812.64,24.88,EUR,2024-01-15,166298.65,-21651.7
ACC-10028,US0000001020,Security 1020,EQ,2210.0,497.5982,1099691.8,27.27,GBP,2024-01-15,968585.85,-38739.98
ACC-10019,US0000001078,Security 1078,EQ,2285.0,361.6547,826381.22,34.49,GBP,2024-01-15,813273.9,86261.84
ACC-10023,US0000001157,Security 1157,EQ,4991.0,144.532,721359.71,3.75,EUR,2024-01-15,701062.86,21337.9
ACC-10048,US0000001173,Security 1173,ETF,884.0,25.2589,22328.87,33.9,GBP,2024-01-15,19212.65,-2823.89
ACC-10050,US0000001165,Security 1165,ETF,1895.0,197.5988,374449.54,1.62,USD,2024-01-15,394564.45,68182.86
ACC-10024,US0000001113,Security 1113,ETF,3839.0,291.2216,1118000.11,18.35,GBP,2024-01-15,1168162.79,-70026.97
ACC-10008,US0000001006,Security 1006,BD,3705.0,254.5315,943039.21,45.68,USD,2024-01-15,875643.03,-55543.67
ACC-10029,US0000001054,Security 1054,BD,4982.0,149.9328,746964.71,10.01,USD,2024-01-15,826029.35,6136.27
ACC-10046,US0000001113,Security 1113,BD,4987.0,407.1516,2030464.53,33.39,EUR,2024-01-15,1765451.8,80731.22
ACC-10020,US0000001040,Security 1040,ETF,3588.0,464.389,1666227.73,8.7,GBP,2024-01-15,1670604.45,-179158.04
ACC-10013,US0000001035,Security 1035,BD,1260.0,252.0706,317609.08,27.7,GBP,2024-01-15,314503.42,61633.37
ACC-10009,US0000001156,Security 1156,BD,4433.0,42.2165,187146.19,49.98,EUR,2024-01-15,185948.37,-1164.37
ACC-10027,US0000001147,Security 1147,ETF,461.0,486.466,224260.87,3.71,GBP,2024-01-15,236378.29,-6597.72
ACC-10050,US0000001141,Security 1141,EQ,3235.0,99.1618,320788.75,21.63,USD,2024-01-15,352680.68,10052.15
ACC-10020,US0000001042,Security 1042,EQ,894.0,468.0215,418411.22,17.3,EUR,2024-01-15,467983.65,61120.17
ACC-10017,US0000001050,Security 1050,EQ,3212.0,279.9122,899078.31,31.25,EUR,2024-01-15,908108.12,23286.67
ACC-10011,US0000001151,Security 1151,ETF,4714.0,85.5552,403307.21,31.22,EUR,2024-01-15,383660.45,69923.55
ACC-10003,US0000001007,Security 1007,ETF,498.0,474.788,236444.42,13.23,USD,2024-01-15,255380.71,-991.8
ACC-10041,US0000001007,Security 1007,BD,2540.0,317.3104,805968.42,32.1,GBP,2024-01-15,801844.64,106098.37
ACC-10044,US0000001103,Security 1103,EQ,1557.0,45.7567,71243.34,7.9,GBP,2024-01-15,70906.74,-5599.15
ACC-10039,US0000001036,Security 1036,ETF,1632.0,361.9979,590780.41,49.4,GBP,2024-01-15,675032.93,-61578.13
ACC-10024,US0000001131,Security 1131,BD,2852.0,166.3668,474478.11,6.13,GBP,2024-01-15,438596.02,-55094.46
ACC-10019,US0000001098,Security 1098,EQ,4334.0,214.886,931315.92,40.67,EUR,2024-01-15,993098.05,-77818.96
ACC-10011,US0000001127,Security 1127,BD,4980.0,238.7393,1188922.21,24.87,USD,2024-01-15,1347726.36,31988.62
ACC-10016,US0000001055,Security 1055,BD,2958.0,33.8424,100106.12,24.74,EUR,2024-01-15,105287.23,-5004.11
ACC-10001,US0000001027,Security 1027,ETF,2212.0,442.4034,978596.1,18.29,GBP,2024-01-15,939238.14,-9586.75
ACC-10037,US0000001143,Security 1143,EQ,1054.0,281.0792,296257.48,19.32,GBP,2024-01-15,319756.99,-15434.35
ACC-10040,US0000001174,Security 1174,EQ,3094.0,73.0451,226001.54,19.7,GBP,2024-01-15,229922.57,-4980.57
