account_id,isin,transaction_type,trade_date,settlement_date,quantity,trade_price,gross_amount,commission,net_amount,currency,broker_id,status
ACC-10046,US0000001026,Sale,2024-01-15,2024-01-17,366.0,21.4277,7842.54,7.84,7850.38,USD,BROKER_002,SETTLED
ACC-10045,US0000001030,Purchase,2024-01-15,2024-01-17,398.0,10.794,4296.0,4.3,4300.31,USD,BROKER_001,SETTLED
ACC-10017,US0000001041,Sale,2024-01-15,2024-01-17,308.0,296.7131,91387.63,91.39,91479.02,USD,BROKER_003,SETTLED
ACC-10030,US0000001003,Purchase,2024-01-15,2024-01-17,190.0,60.6635,11526.07,11.53,11537.6,USD,BROKER_003,SETTLED
ACC-10024,US0000001043,Purchase,2024-01-15,2024-01-17,381.0,224.1767,85411.31,85.41,85496.73,USD,BROKER_001,SETTLED
ACC-10001,US0000001008,Sale,2024-01-15,2024-01-17,697.0,59.4486,41435.67,41.44,41477.11,USD,BROKER_004,SETTLED
ACC-10040,US0000001017,Sale,2024-01-15,2024-01-17,891.0,36.9559,32927.72,32.93,32960.64,USD,BROKER_002,SETTLED
ACC-10008,US0000001025,Sale,2024-01-15,2024-01-17,460.0,142.3962,65502.25,65.5,65567.75,USD,BROKER_004,SETTLED
ACC-10027,US0000001041,Purchase,2024-01-15,2024-01-17,898.0,58.3658,52412.5,52.41,52464.9,USD,BROKER_001,SETTLED
ACC-10011,US0000001006,Sale,2024-01-15,2024-01-17,474.0,181.3176,85944.55,85.94,86030.48,USD,BROKER_002,SETTLED
ACC-10040,US0000001024,Purchase,2024-01-15,2024-01-17,801.0,187.2939,150022.41,150.02,150172.43,USD,BROKER_004,SETTLED
