account_id,isin,transaction_type,trade_date,settlement_date,quantity,trade_price,gross_amount,commission,net_amount,currency,broker_id,status
ACC-10034,US0000001023,SELL,2024-01-15,2024-01-17,965.0,118.3413,114199.35,114.2,114313.55,USD,BROKER_005,SETTLED
ACC-10007,US0000001021,BUY,2024-01-15,2024-01-17,372.0,49.571,18440.41,18.44,18458.85,USD,BROKER_004,SETTLED
ACC-10041,US0000001031,SELL,2024-01-15,2024-01-17,684.0,60.5188,41394.86,41.39,41436.25,USD,BROKER_002,SETTLED
ACC-10043,US0000001037,SELL,2024-01-15,2024-01-17,833.0,119.7314,99736.26,99.74,99836.0,USD,BROKER_002,SETTLED
ACC-10012,US0000001046,SELL,2024-01-15,2024-01-17,102.0,213.5824,21785.4,21.79,21807.19,USD,BROKER_005,SETTLED
ACC-10003,US0000001011,BUY,2024-01-15,2024-01-17,642.0,277.1011,177898.91,177.9,178076.81,USD,BROKER_005,SETTLED
ACC-10007,US0000001031,BUY,2024-01-15,2024-01-17,227.0,226.1496,51335.96,51.34,51387.3,USD,BROKER_003,SETTLED
ACC-10021,US0000001010,SELL,2024-01-15,2024-01-17,673.0,289.2931,194694.26,194.69,194888.95,USD,BROKER_004,SETTLED
ACC-10001,US0000001016,SELL,2024-01-15,2024-01-17,289.0,211.0211,60985.1,60.99,61046.09,USD,BROKER_003,SETTLED
ACC-10007,US0000001046,SELL,2024-01-15,2024-01-17,101.0,121.9218,12314.1,12.31,12326.41,USD,BROKER_002,SETTLED
ACC-10027,US0000001031,SELL,2024-01-15,2024-01-17,894.0,111.857,100000.16,100.0,100100.16,USD,BROKER_001,SETTLED
ACC-10031,US0000001036,BUY,2024-01-15,2024-01-17,686.0,209.2765,143563.68,143.56,143707.24,USD,BROKER_004,SETTLED
ACC-10005,US0000001002,BUY,2024-01-15,2024-01-17,365.0,102.4279,37386.18,37.39,37423.57,USD,BROKER_001,SETTLED
ACC-10022,US0000001010,BUY,2024-01-15,2024-01-17,899.0,56.6623,50939.41,50.94,50990.35,USD,BROKER_005,SETTLED
ACC-10006,US0000001021,SELL,2024-01-15,2024-01-17,635.0,187.957,119352.69,119.35,119472.04,USD,BROKER_001,SETTLED
ACC-10028,US0000001041,BUY,2024-01-15,2024-01-17,248.0,268.0284,66471.04,66.47,66537.51,USD,BROKER_001,SETTLED
ACC-10007,US0000001021,SELL,2024-01-15,2024-01-17,285.0,65.0954,18552.19,18.55,18570.74,USD,BROKER_003,SETTLED
ACC-10020,US0000001015,SELL,2024-01-15,2024-01-17,186.0,123.9416,23053.14,23.05,23076.19,USD,BROKER_002,SETTLED
ACC-10004,US0000001023,SELL,2024-01-15,2024-01-17,103.0,35.4122,3647.46,3.65,3651.11,USD,BROKER_002,SETTLED
ACC-10007,US0000001001,BUY,2024-01-15,2024-01-17,286.0,195.0753,55791.54,55.79,55847.33,USD,BROKER_004,SETTLED
ACC-10008,US0000001019,SELL,2024-01-15,2024-01-17,806.0,146.5739,118138.56,118.14,118256.7,USD,BROKER_001,SETTLED
ACC-10042,US0000001034,SELL,2024-01-15,2024-01-17,449.0,117.596,52800.6,52.8,52853.4,USD,BROKER_003,SETTLED
ACC-10012,US0000001028,SELL,2024-01-15,2024-01-17,140.0,137.5247,19253.46,19.25,19272.71,USD,BROKER_002,SETTLED
ACC-10018,US0000001036,BUY,2024-01-15,2024-01-17,155.0,228.1482,35362.97,35.36,35398.33,USD,BROKER_001,SETTLED
ACC-10043,US0000001022,BUY,2024-01-15,2024-01-17,827.0,130.0561,107556.39,107.56,107663.95,USD,BROKER_005,SETTLED
ACC-10004,US0000001024,SELL,2024-01-15,2024-01-17,837.0,131.4033,109984.56,109.98,110094.54,USD,BROKER_005,SETTLED
ACC-10016,US0000001030,BUY,2024-01-15,2024-01-17,369.0,124.4933,45938.03,45.94,45983.97,USD,BROKER_005,SETTLED
ACC-10037,US0000001033,BUY,2024-01-15,2024-01-17,820.0,206.4851,169317.78,169.32,169487.1,USD,BROKER_001,SETTLED
ACC-10049,US0000001028,BUY,2024-01-15,2024-01-17,256.0,295.4667,75639.48,75.64,75715.12,USD,BROKER_002,SETTLED
ACC-10009,US0000001002,SELL,2024-01-15,2024-01-17,481.0,296.6012,142665.18,142.67,142807.85,USD,BROKER_002,SETTLED
ACC-10041,US0000001009,BUY,2024-01-15,2024-01-17,851.0,84.787,72153.74,72.15,72225.89,USD,BROKER_001,SETTLED
ACC-10025,US0000001035,SELL,2024-01-15,2024-01-17,458.0,104.5768,47896.17,47.9,47944.07,USD,BROKER_005,SETTLED
ACC-10030,US0000001000,SELL,2024-01-15,2024-01-17,808.0,190.6868,154074.93,154.07,154229.0,USD,BROKER_001,SETTLED
ACC-10027,US0000001009,BUY,2024-01-15,2024-01-17,233.0,180.5009,42056.71,42.06,42098.77,USD,BROKER_001,SETTLED
ACC-10037,US0000001049,SELL,2024-01-15,2024-01-17,191.0,92.9669,17756.68,17.76,17774.44,USD,BROKER_004,SETTLED
ACC-10017,US0000001024,SELL,2024-01-15,2024-01-17,689.0,175.8867,121185.94,121.19,121307.13,USD,BROKER_001,SETTLED
ACC-10012,US0000001017,SELL,2024-01-15,2024-01-17,463.0,189.2909,87641.69,87.64,87729.33,USD,BROKER_001,SETTLED
ACC-10026,US0000001021,SELL,2024-01-15,2024-01-17,721.0,24.2944,17516.26,17.52,17533.78,USD,BROKER_003,SETTLED
ACC-10024,US0000001001,SELL,2024-01-15,2024-01-17,404.0,240.1591,97024.28,97.02,97121.3,USD,BROKER_003,SETTLED
ACC-10032,US0000001044,BUY,2024-01-15,2024-01-17,716.0,292.024,209089.18,209.09,209298.27,USD,BROKER_002,SETTLED
ACC-10020,US0000001047,SELL,2024-01-15,2024-01-17,499.0,249.4888,124494.91,124.49,124619.4,USD,BROKER_004,SETTLED
ACC-10039,US0000001041,SELL,2024-01-15,2024-01-17,180.0,138.0978,24857.6,24.86,24882.46,USD,BROKER_004,SETTLED
ACC-10049,US0000001033,BUY,2024-01-15,2024-01-17,880.0,248.095,218323.6,218.32,218541.92,USD,BROKER_001,SETTLED
ACC-10020,US0000001045,BUY,2024-01-15,2024-01-17,556.0,49.3384,27432.15,27.43,27459.58,USD,BROKER_002,SETTLED
ACC-10013,US0000001012,SELL,2024-01-15,2024-01-17,853.0,82.3522,70246.43,70.25,70316.68,USD,BROKER_001,SETTLED
ACC-10024,US0000001045,SELL,2024-01-15,2024-01-17,279.0,116.8221,32593.37,32.59,32625.96,USD,BROKER_005,SETTLED
ACC-10026,US0000001040,BUY,2024-01-15,2024-01-17,931.0,207.5406,193220.3,193.22,193413.52,USD,BROKER_003,SETTLED
ACC-10032,US0000001038,SELL,2024-01-15,2024-01-17,501.0,288.5509,144564.0,144.56,144708.56,USD,BROKER_005,SETTLED
ACC-10036,US0000001022,SELL,2024-01-15,2024-01-17,410.0,252.9196,103697.04,103.7,103800.74,USD,BROKER_001,SETTLED
ACC-10019,US0000001001,BUY,2024-01-15,2024-01-17,448.0,57.2431,25644.91,25.64,25670.55,USD,BROKER_002,SETTLED
ACC-10042,US0000001014,SELL,2024-01-15,2024-01-17,710.0,88.0342,62504.28,62.5,62566.78,USD,BROKER_005,SETTLED
ACC-10023,US0000001029,SELL,2024-01-15,2024-01-17,327.0,145.3424,47526.96,47.53,47574.49,USD,BROKER_005,SETTLED
ACC-10007,US0000001000,SELL,2024-01-15,2024-01-17,560.0,202.0831,113166.54,113.17,113279.71,USD,BROKER_005,SETTLED
ACC-10042,US0000001038,BUY,2024-01-15,2024-01-17,648.0,96.558,62569.58,62.57,62632.15,USD,BROKER_004,SETTLED
ACC-10005,US0000001021,SELL,2024-01-15,2024-01-17,990.0,195.7725,193814.77,193.81,194008.58,USD,BROKER_003,SETTLED
ACC-10042,US0000001045,BUY,2024-01-15,2024-01-17,957.0,198.9253,190371.51,190.37,190561.88,USD,BROKER_002,SETTLED
ACC-10034,US0000001048,SELL,2024-01-15,2024-01-17,316.0,26.4647,8362.85,8.36,8371.21,USD,BROKER_003,SETTLED
ACC-10044,US0000001008,SELL,2024-01-15,2024-01-17,749.0,200.0662,149849.58,149.85,149999.43,USD,BROKER_003,SETTLED
ACC-10027,US0000001025,BUY,2024-01-15,2024-01-17,449.0,20.2425,9088.88,9.09,9097.97,USD,BROKER_003,SETTLED
ACC-10047,US0000001045,SELL,2024-01-15,2024-01-17,300.0,165.0442,49513.26,49.51,49562.77,USD,BROKER_003,SETTLED
ACC-10033,US0000001019,BUY,2024-01-15,2024-01-17,861.0,253.7852,218509.06,218.51,218727.57,USD,BROKER_003,SETTLED
ACC-10007,US0000001030,BUY,2024-01-15,2024-01-17,215.0,85.009,18276.94,18.28,18295.22,USD,BROKER_003,SETTLED
ACC-10042,US0000001005,SELL,2024-01-15,2024-01-17,300.0,74.7651,22429.53,22.43,22451.96,USD,BROKER_004,SETTLED
ACC-10022,US0000001023,BUY,2024-01-15,2024-01-17,335.0,95.2748,31917.06,31.92,31948.98,USD,BROKER_004,SETTLED
ACC-10004,US0000001040,BUY,2024-01-15,2024-01-17,625.0,283.8473,177404.56,177.4,177581.96,USD,BROKER_004,SETTLED
ACC-10013,US0000001032,SELL,2024-01-15,2024-01-17,208.0,207.4024,43139.7,43.14,43182.84,USD,BROKER_004,SETTLED
ACC-10004,US0000001009,SELL,2024-01-15,2024-01-17,224.0,68.086,15251.26,15.25,15266.51,USD,BROKER_005,SETTLED
ACC-10030,US0000001009,BUY,2024-01-15,2024-01-17,385.0,217.5439,83754.4,83.75,83838.15,USD,BROKER_004,SETTLED
ACC-10022,US0000001040,BUY,2024-01-15,2024-01-17,988.0,100.8901,99679.42,99.68,99779.1,USD,BROKER_001,SETTLED
ACC-10029,US0000001017,BUY,2024-01-15,2024-01-17,288.0,234.3273,67486.26,67.49,67553.75,USD,BROKER_004,SETTLED
ACC-10049,US0000001049,SELL,2024-01-15,2024-01-17,179.0,188.1991,33687.64,33.69,33721.33,USD,BROKER_004,SETTLED
ACC-10028,US0000001030,BUY,2024-01-15,2024-01-17,445.0,20.9403,9318.43,9.32,9327.75,USD,BROKER_003,SETTLED
ACC-10001,US0000001020,BUY,2024-01-15,2024-01-17,781.0,163.9998,128083.84,128.08,128211.92,USD,BROKER_001,SETTLED
ACC-10041,US0000001046,SELL,2024-01-15,2024-01-17,324.0,211.1222,68403.59,68.4,68471.99,USD,BROKER_003,SETTLED
ACC-10009,US0000001006,BUY,2024-01-15,2024-01-17,445.0,180.7145,80417.95,80.42,80498.37,USD,BROKER_001,SETTLED
ACC-10003,US0000001019,SELL,2024-01-15,2024-01-17,954.0,142.2186,135676.54,135.68,135812.22,USD,BROKER_004,SETTLED
ACC-10044,US0000001008,SELL,2024-01-15,2024-01-17,408.0,271.4013,110731.73,110.73,110842.46,USD,BROKER_002,SETTLED
ACC-10011,US0000001025,BUY,2024-01-15,2024-01-17,117.0,75.0532,8781.22,8.78,8790.0,USD,BROKER_002,SETTLED
ACC-10047,US0000001001,SELL,2024-01-15,2024-01-17,631.0,59.0056,37232.53,37.23,37269.76,USD,BROKER_001,SETTLED
ACC-10025,US0000001040,BUY,2024-01-15,2024-01-17,330.0,165.0727,54473.99,54.47,54528.46,USD,BROKER_005,SETTLED
ACC-10004,US0000001042,BUY,2024-01-15,2024-01-17,197.0,252.4748,49737.54,49.74,49787.28,USD,BROKER_001,SETTLED
ACC-10027,US0000001028,SELL,2024-01-15,2024-01-17,442.0,168.7119,74570.66,74.57,74645.23,USD,BROKER_002,SETTLED
ACC-10014,US0000001044,SELL,2024-01-15,2024-01-17,717.0,12.6983,9104.68,9.1,9113.78,USD,BROKER_001,SETTLED
ACC-10043,US0000001033,BUY,2024-01-15,2024-01-17,343.0,185.634,63672.46,63.67,63736.13,USD,BROKER_004,SETTLED
ACC-10007,US0000001032,BUY,2024-01-15,2024-01-17,747.0,44.143,32974.82,32.97,33007.79,USD,BROKER_001,SETTLED
ACC-10032,US0000001012,BUY,2024-01-15,2024-01-17,648.0,235.6081,152674.05,152.67,152826.72,USD,BROKER_003,SETTLED
ACC-10046,US0000001026,SELL,2024-01-15,2024-01-17,366.0,21.4277,7842.54,7.84,7850.38,USD,BROKER_002,SETTLED
ACC-10045,US0000001030,BUY,2024-01-15,2024-01-17,398.0,10.794,4296.01,4.3,4300.31,USD,BROKER_001,SETTLED
ACC-10037,US0000001042,BUY,2024-01-15,2024-01-17,545.0,285.3393,155509.92,155.51,155665.43,USD,BROKER_001,SETTLED
ACC-10017,US0000001041,SELL,2024-01-15,2024-01-17,308.0,296.7131,91387.63,91.39,91479.02,USD,BROKER_003,SETTLED
ACC-10030,US0000001003,BUY,2024-01-15,2024-01-17,190.0,60.6635,11526.07,11.53,11537.6,USD,BROKER_003,SETTLED
ACC-10024,US0000001043,BUY,2024-01-15,2024-01-17,381.0,224.1767,85411.32,85.41,85496.73,USD,BROKER_001,SETTLED
ACC-10001,US0000001008,SELL,2024-01-15,2024-01-17,697.0,59.4486,41435.67,41.44,41477.11,USD,BROKER_004,SETTLED
ACC-10040,US0000001017,SELL,2024-01-15,2024-01-17,891.0,36.9559,32927.71,32.93,32960.64,USD,BROKER_002,SETTLED
ACC-10008,US0000001025,SELL,2024-01-15,2024-01-17,460.0,142.3962,65502.25,65.5,65567.75,USD,BROKER_004,SETTLED
ACC-10027,US0000001041,BUY,2024-01-15,2024-01-17,898.0,58.3658,52412.49,52.41,52464.9,USD,BROKER_001,SETTLED
ACC-10011,US0000001006,SELL,2024-01-15,2024-01-17,474.0,181.3176,85944.54,85.94,86030.48,USD,BROKER_002,SETTLED
ACC-10040,US0000001024,BUY,2024-01-15,2024-01-17,801.0,187.2939,150022.41,150.02,150172.43,USD,BROKER_004,SETTLED
